from_signal,diverted_to,from_line,to_line,route_condition
PR S-21,DR S-4,DN LL,DN LL,DN LL
CLA S-1,CLA S-8,DN LL,DN LL,PF-1
CLA S-1,CLA S-9,DN LL,DN LL,PF-2
CLA S-1,CLA S-10,DN LL,DN LL,PF-3
CLA S-8,CLA S-21,DN LL,DN LL,DN LL
CLA S-9,CLA S-21,DN LL,DN LL,DN LL
CLA S-10,CLA S-21,DN LL,DN LL,DN LL
CLA S-21,L-053,DN LL,DN LL,DN LL
TNA S-2,TNA S-21,DN LL,DN LL,DN LL
TNA S-2,TNA S-19,DN LL,DN LL,DN LL
TNA S-21,TNA S-69,DN LL,DN LL,PF-2
TNA S-21,TNA S-68,DN LL,DN LL,PF-3
TNA S-19,TNA S-69,DN LL,DN LL,PF-2
TNA S-19,TNA S-68,DN LL,DN LL,PF-3
TNA S-69,TNA S-77,DN LL,DN LL,DN LL
TNA S-68,TNA S-77,DN LL,DN LL,DN LL
TNA S-77,L-3403,DN LL,DN LL,DN LL
DW S-2,DW S-5,DN LL,DN LL,DN LL
DW S-2,DW S-7,DN LL,DN TH,DN TH
DI S-27,DI S-38,DN LL,DN LL,PF-1
DI S-27,DI S-37,DN LL,DN LL,PF-2
DI S-38,L-4811,DN LL,DN LL,DN LL
DI S-37,L-4811,DN LL,DN LL,DN LL
L-4811,L-4903,DN LL,DN LL,DN LL
KYN S-2,KYN S-12,DN LL,DN TH,DN TH
KYN S-2,KYN S-9,DN LL,5TH LINE,5TH LINE
KYN S-10,KYN S-49,DN LL,DN LL,PF-1
KYN S-10,KYN S-32,DN LL,DN LL,DN LL
KYN S-32,KYN S-53,DN LL,DN LL,PF-2
KYN S-32,KYN S-54,DN LL,DN LL,PF-3
KYN S-17,KYN S-21,UP LL,6TH LINE,6TH LINE
KYN S-17,KYN S-8,UP LL,UP TH,UP TH
KYN S-17,KYN S-20,UP LL,UP LL,UP LL
DW S-66,DW S-54,UP LL,UP LL,UP LL
DW S-66,DW S-65,UP LL,UP TH,UP TH
TNA S-88,TNA S-86,UP LL,UP LL,UP LL
TNA S-88,TNA S-82,UP LL,UP TH,UP TH
TNA S-86,TNA S-72,UP LL,UP LL,UP LL
TNA S-86,TNA S-58,UP LL,UP LL,PF-3
MLND S-17,K 056,UP LL,UP TH,UP TH
MLND S-17,MLND S-15,UP LL,UP LL,UP LL
VVH S-55,VVH S-33,UP LL,UP LL,PF 1
VVH S-33,VVH S-9,UP LL,UP TH,UP TH
VVH S-33,VVH S-14,UP LL,UP LL,PF-2
CLA S-34,CLA S-41,UP LL,UP LL,PF-3
CLA S-34,CLA S-42,UP LL,UP LL,PF-4
DR S-27,L036,UP LL,UP LL,UP LL
DR S-27,DR S-32,UP LL,UP TH,UP TH
BY S-39,BY S-16,UP LL,UP LL,UP LL
BY S-39,BY S-15,UP LL,UP TH,PF-4
